    0.8348498638E+00    0.5604248426E+00    0.2270829780E+00
    0.1702390204E+03   -0.4428500127E+02    0.5571472464E+00
   -0.7253891208E+01    0.1493940084E+01    0.1251392512E+00
   -0.6938730632E+01    0.1556856306E+01   -0.2180421738E+00
    0.9475138459E+00   -0.7543630551E+00   -0.9196892338E+00
    0.9817624004E+01   -0.1007516266E+02    0.2602918401E+00
    0.4996776193E+01   -0.3517170733E+01   -0.7641934937E+00
   -0.4428500127E+02    0.4722265841E+02    0.7008737186E+00
   -0.4589255616E+01    0.2667605054E+01    0.5187432751E+00
   -0.5545506882E+01    0.2675331236E+01   -0.6187632006E+00
    0.6366059372E+00   -0.3788230910E+01    0.1545376181E+01
   -0.3304990803E+00    0.1497341025E+00   -0.8100368185E+01
    0.2855965051E+00   -0.1707953705E+00    0.2978488366E+00
    0.5571472464E+00    0.7008737186E+00    0.2564400668E+02
   -0.1480160092E+02    0.3908105658E+01    0.4665300884E+00
    0.1437197855E+02   -0.4195617332E+01    0.5275603514E+00
   -0.1248573495E+00   -0.2496226783E+00    0.1266817589E+00
   -0.1686258552E+02   -0.5341070974E+01   -0.1496230984E+02
    0.7978858755E+00   -0.4716811563E+00    0.3195382262E+00
   -0.7253891208E+01   -0.4589255616E+01   -0.1480160092E+02
    0.5788179073E+02    0.2205888889E+02    0.5729222339E+02
    0.4437544213E+01    0.2661648652E+01    0.7365496881E+01
   -0.5757019593E-01    0.1778504040E+00    0.5002562510E+00
   -0.5081371018E+01   -0.1063163236E+02   -0.9303534273E+01
   -0.1956989650E+01   -0.4350235889E+01   -0.3797167237E+01
    0.1493940084E+01    0.2667605054E+01    0.3908105658E+01
    0.2205888889E+02    0.4863996622E+02    0.3977155349E+02
    0.2834796781E+01    0.3168143129E+01    0.4207766638E+01
   -0.1057437416E+01   -0.4594095543E+00   -0.6572116674E+00
   -0.1500054545E+02   -0.9634172659E+01   -0.3532599483E+02
    0.4301248540E+00   -0.8105493046E+00    0.1156045153E+01
    0.1251392512E+00    0.5187432751E+00    0.4665300884E+00
    0.5729222339E+02    0.3977155349E+02    0.1287892199E+03
   -0.7045481439E+01   -0.3603786705E+01   -0.1175516485E+02
   -0.3241246467E+00   -0.2134982799E+00   -0.2092055192E+00
   -0.1666003258E+02   -0.6154243420E+01    0.1494379732E+02
    0.4057789034E+00   -0.5392975871E-01   -0.2258494011E+00
   -0.6938730632E+01   -0.5545506882E+01    0.1437197855E+02
    0.4437544213E+01    0.2834796781E+01   -0.7045481439E+01
    0.5752278751E+02    0.2414309403E+02   -0.5731870314E+02
    0.8494166230E+00    0.1846207962E-01   -0.6735280312E+00
   -0.5387409193E+01   -0.1191779094E+02    0.9938474877E+01
   -0.2162740649E+01   -0.4353370586E+01    0.3837169875E+01
    0.1556856306E+01    0.2675331236E+01   -0.4195617332E+01
    0.2661648652E+01    0.3168143129E+01   -0.3603786705E+01
    0.2414309403E+02    0.5121875919E+02   -0.4230213997E+02
   -0.1155714513E+01    0.1404613197E+01    0.5210236982E+00
    0.1512530797E+02    0.1070994009E+02   -0.3506127693E+02
   -0.4477628310E+00    0.2893262152E+00    0.9209462822E+00
   -0.2180421738E+00   -0.6187632006E+00    0.5275603514E+00
    0.7365496881E+01    0.4207766638E+01   -0.1175516485E+02
   -0.5731870314E+02   -0.4230213997E+02    0.1275437401E+03
   -0.2367507599E+00    0.6045050047E+00    0.9983899326E+00
   -0.3135037334E-01   -0.1258226584E+01   -0.2518681292E+00
   -0.5284062995E+02    0.2117139813E+02    0.2589764829E+02
    0.9475138459E+00    0.6366059372E+00   -0.1248573495E+00
   -0.5757019593E-01   -0.1057437416E+01   -0.3241246467E+00
    0.8494166230E+00   -0.1155714513E+01   -0.2367507599E+00
    0.2088757388E+03   -0.7842456680E+02   -0.1016164209E+03
    0.6128676822E+01   -0.3230825271E+01   -0.2802253944E+01
    0.1451747648E+02   -0.1215044091E+02   -0.7220023150E+01
   -0.7543630551E+00   -0.3788230910E+01   -0.2496226783E+00
    0.1778504040E+00   -0.4594095543E+00   -0.2134982799E+00
    0.1846207962E-01    0.1404613197E+01    0.6045050047E+00
   -0.7842456680E+02    0.6239642394E+02    0.3829133533E+02
   -0.3770379948E+00    0.8479522206E+00   -0.2724874059E+00
    0.2610828666E+02   -0.1069993618E+02   -0.1255347989E+02
   -0.9196892338E+00    0.1545376181E+01    0.1266817589E+00
    0.5002562510E+00   -0.6572116674E+00   -0.2092055192E+00
   -0.6735280312E+00    0.5210236982E+00    0.9983899326E+00
   -0.1016164209E+03    0.3829133533E+02    0.5003503903E+02
    0.2701861920E+02   -0.4506487089E+00   -0.4948757772E+00
   -0.3317005912E+01   -0.9783214961E+00    0.5765081340E+00
   -0.4644242253E+02    0.9827594615E+01   -0.3324983956E+00
   -0.1686944821E+02   -0.5081170484E+01   -0.1500736693E+02
   -0.1666484891E+02   -0.5393977641E+01    0.1513401532E+02
   -0.4015038197E-01    0.6100019179E+01   -0.3832158178E+00
   -0.4506487089E+00    0.2081549496E+02    0.1197825828E+00
    0.7008863647E+00   -0.9029346465E+01   -0.6328565156E+00
    0.1152081435E+02   -0.1007704620E+02    0.1505825412E+00
   -0.5337715316E+01   -0.1061961333E+02   -0.9628081964E+01
   -0.6164185664E+01   -0.1192834862E+02    0.1072257794E+02
   -0.1256089307E+01   -0.3230324540E+01    0.8627752447E+00
   -0.4948757772E+00    0.1197825828E+00    0.2575323762E+02
    0.5306766045E+00    0.3838149044E+00   -0.2532733401E+01
   -0.1294688117E+00    0.2630568834E+00   -0.8103206719E+01
   -0.1497299016E+02   -0.9294562815E+01   -0.3533495585E+02
    0.1495389072E+02    0.9942002432E+01   -0.3506170809E+02
   -0.2579135566E+00   -0.2852866408E+01   -0.2750302194E+00
   -0.3317005912E+01    0.7008863647E+00    0.5306766045E+00
    0.1551370826E+02   -0.4454562944E+01   -0.7173627960E+01
    0.8423128013E+00    0.4984842778E+01    0.2892502485E+00
    0.8002147212E+00   -0.1949214941E+01    0.4307363707E+00
    0.4016048640E+00   -0.2161139075E+01   -0.4480751467E+00
   -0.5240201528E+02    0.1445313681E+02    0.2647527731E+02
   -0.9783214961E+00   -0.9029346465E+01    0.3838149044E+00
   -0.4454562944E+01    0.1393735000E+02    0.2577354138E+01
    0.5628990005E+00   -0.3523981564E+01   -0.1725517304E+00
   -0.4728747143E+00   -0.4347150577E+01   -0.8120854067E+00
   -0.4991563629E-01   -0.4350826137E+01    0.2819189433E+00
    0.2108183737E+02   -0.1214485792E+02   -0.1088936784E+02
    0.5765081340E+00   -0.6328565156E+00   -0.2532733401E+01
   -0.7173627960E+01    0.2577354138E+01    0.4863692058E+01
    0.2297835205E+00   -0.7741719934E+00    0.2991510198E+00
    0.3223860959E+00   -0.3797167546E+01    0.1154690660E+01
   -0.2271848079E+00    0.3834701368E+01    0.9169311128E+00
    0.2626405645E+02   -0.7347293726E+01   -0.1300726882E+02
   -0.4644242253E+02    0.1152081435E+02   -0.1294688117E+00
    0.8423128013E+00    0.5628990005E+00    0.2297835205E+00
    0.1701707254E+03   -0.4430033788E+02    0.5569549457E+00
   -0.7262602556E+01    0.1495753089E+01    0.1241615835E+00
   -0.6940669460E+01    0.1559282563E+01   -0.2188301162E+00
    0.9324243236E+00   -0.7512155895E+00   -0.9309512095E+00
    0.9827594615E+01   -0.1007704620E+02    0.2630568834E+00
    0.4984842778E+01   -0.3523981564E+01   -0.7741719934E+00
   -0.4430033788E+02    0.4723752139E+02    0.7127099428E+00
   -0.4577291427E+01    0.2670284965E+01    0.5174880151E+00
   -0.5549139246E+01    0.2678358833E+01   -0.6186298384E+00
    0.6567462875E+00   -0.3775168961E+01    0.1564873146E+01
   -0.3324983956E+00    0.1505825412E+00   -0.8103206719E+01
    0.2892502485E+00   -0.1725517304E+00    0.2991510198E+00
    0.5569549457E+00    0.7127099428E+00    0.2564735562E+02
   -0.1480700252E+02    0.3906559524E+01    0.4674750573E+00
    0.1437010451E+02   -0.4198395970E+01    0.5281575163E+00
   -0.1250463264E+00   -0.2530647756E+00    0.1263977566E+00
   -0.1686944821E+02   -0.5337715316E+01   -0.1497299016E+02
    0.8002147212E+00   -0.4728747143E+00    0.3223860959E+00
   -0.7262602556E+01   -0.4577291427E+01   -0.1480700252E+02
    0.5790791735E+02    0.2203485143E+02    0.5732232613E+02
    0.4441037662E+01    0.2663221477E+01    0.7370572174E+01
   -0.6407602399E-01    0.1815266347E+00    0.4959882474E+00
   -0.5081170484E+01   -0.1061961333E+02   -0.9294562815E+01
   -0.1949214941E+01   -0.4347150577E+01   -0.3797167546E+01
    0.1495753089E+01    0.2670284965E+01    0.3906559524E+01
    0.2203485143E+02    0.4861445070E+02    0.3974691731E+02
    0.2839957006E+01    0.3163958145E+01    0.4213897121E+01
   -0.1072038098E+01   -0.4861534554E+00   -0.6681157710E+00
   -0.1500736693E+02   -0.9628081964E+01   -0.3533495585E+02
    0.4307363707E+00   -0.8120854067E+00    0.1154690660E+01
    0.1241615835E+00    0.5174880151E+00    0.4674750573E+00
    0.5732232613E+02    0.3974691731E+02    0.1288204082E+03
   -0.7044506803E+01   -0.3599328729E+01   -0.1174987691E+02
   -0.3331221555E+00   -0.2069620032E+00   -0.2103095837E+00
   -0.1666484891E+02   -0.6164185664E+01    0.1495389072E+02
    0.4016048640E+00   -0.4991563629E-01   -0.2271848079E+00
   -0.6940669460E+01   -0.5549139246E+01    0.1437010451E+02
    0.4441037662E+01    0.2839957006E+01   -0.7044506803E+01
    0.5754440148E+02    0.2416074791E+02   -0.5734960673E+02
    0.8594959547E+00    0.1759582508E-01   -0.6712335890E+00
   -0.5393977641E+01   -0.1192834862E+02    0.9942002432E+01
   -0.2161139075E+01   -0.4350826137E+01    0.3834701368E+01
    0.1559282563E+01    0.2678358833E+01   -0.4198395970E+01
    0.2663221477E+01    0.3163958145E+01   -0.3599328729E+01
    0.2416074791E+02    0.5123918241E+02   -0.4232106338E+02
   -0.1161082570E+01    0.1411641405E+01    0.5359295537E+00
    0.1513401532E+02    0.1072257794E+02   -0.3506170809E+02
   -0.4480751467E+00    0.2819189433E+00    0.9169311128E+00
   -0.2188301162E+00   -0.6186298384E+00    0.5281575163E+00
    0.7370572174E+01    0.4213897121E+01   -0.1174987691E+02
   -0.5734960673E+02   -0.4232106338E+02    0.1275392967E+03
   -0.2389361265E+00    0.6030652075E+00    0.1014431689E+01
   -0.4015038197E-01   -0.1256089307E+01   -0.2579135566E+00
   -0.5240201528E+02    0.2108183737E+02    0.2626405645E+02
    0.9324243236E+00    0.6567462875E+00   -0.1250463264E+00
   -0.6407602399E-01   -0.1072038098E+01   -0.3331221555E+00
    0.8594959547E+00   -0.1161082570E+01   -0.2389361265E+00
    0.2071702638E+03   -0.7807532049E+02   -0.1030438882E+03
    0.6100019179E+01   -0.3230324540E+01   -0.2852866408E+01
    0.1445313681E+02   -0.1214485792E+02   -0.7347293726E+01
   -0.7512155895E+00   -0.3775168961E+01   -0.2530647756E+00
    0.1815266347E+00   -0.4861534554E+00   -0.2069620032E+00
    0.1759582508E-01    0.1411641405E+01    0.6030652075E+00
   -0.7807532049E+02    0.6237910830E+02    0.3897134723E+02
   -0.3832158178E+00    0.8627752447E+00   -0.2750302194E+00
    0.2647527731E+02   -0.1088936784E+02   -0.1300726882E+02
   -0.9309512095E+00    0.1564873146E+01    0.1263977566E+00
    0.4959882474E+00   -0.6681157710E+00   -0.2103095837E+00
   -0.6712335890E+00    0.5359295537E+00    0.1014431689E+01
   -0.1030438882E+03    0.3897134723E+02    0.5183696757E+02
    0.2700598183E+02   -0.4473941272E+00   -0.5021544724E+00
   -0.3305592162E+01   -0.9747344134E+00    0.5843374431E+00
   -0.4642349731E+02    0.9837674061E+01   -0.3342922295E+00
   -0.1687635579E+02   -0.5080995148E+01   -0.1501432943E+02
   -0.1666979768E+02   -0.5400607089E+01    0.1514279407E+02
   -0.4908259108E-01    0.6070873248E+01   -0.3893126328E+00
   -0.4473941272E+00    0.2081396533E+02    0.1215600655E+00
    0.6993334576E+00   -0.9028044785E+01   -0.6429592681E+00
    0.1152023346E+02   -0.1007897344E+02    0.1513322831E+00
   -0.5334469058E+01   -0.1060762703E+02   -0.9622066625E+01
   -0.6174087552E+01   -0.1193881728E+02    0.1073517967E+02
   -0.1253896647E+01   -0.3229822431E+01    0.8775224256E+00
   -0.5021544724E+00    0.1215600655E+00    0.2576569080E+02
    0.5384514277E+00    0.3911254750E+00   -0.2539795905E+01
   -0.1286114034E+00    0.2657049584E+00   -0.8106091389E+01
   -0.1498383336E+02   -0.9285517602E+01   -0.3534406132E+02
    0.1496409977E+02    0.9945488360E+01   -0.3506209260E+02
   -0.2639941546E+00   -0.2903302963E+01   -0.2774911793E+00
   -0.3305592162E+01    0.6993334576E+00    0.5384514277E+00
    0.1539062395E+02   -0.4436163515E+01   -0.7271528369E+01
    0.8498546202E+00    0.4972788656E+01    0.2928068505E+00
    0.8025061312E+00   -0.1941353216E+01    0.4313616230E+00
    0.3974507357E+00   -0.2159564589E+01   -0.4483739265E+00
   -0.5195673473E+02    0.1438781343E+02    0.2683458265E+02
   -0.9747344134E+00   -0.9028044785E+01    0.3911254750E+00
   -0.4436163515E+01    0.1393516581E+02    0.2621005945E+01
    0.5654099991E+00   -0.3530889317E+01   -0.1742300663E+00
   -0.4739752788E+00   -0.4344005855E+01   -0.8135590121E+00
   -0.4596127224E-01   -0.4348270217E+01    0.2745152473E+00
    0.2099079510E+02   -0.1213944106E+02   -0.1107793867E+02
    0.5843374431E+00   -0.6429592681E+00   -0.2539795905E+01
   -0.7271528369E+01    0.2621005945E+01    0.4986287593E+01
    0.2324007031E+00   -0.7838983955E+00    0.3004836431E+00
    0.3252536594E+00   -0.3797281208E+01    0.1153236570E+01
   -0.2285624678E+00    0.3832185608E+01    0.9129271716E+00
    0.2662294976E+02   -0.7473977485E+01   -0.1346717040E+02
   -0.4642349731E+02    0.1152023346E+02   -0.1286114034E+00
    0.8498546202E+00    0.5654099991E+00    0.2324007031E+00
    0.1701014128E+03   -0.4431584416E+02    0.5562514052E+00
   -0.7271385596E+01    0.1497611571E+01    0.1231950970E+00
   -0.6942681388E+01    0.1561724525E+01   -0.2196072714E+00
    0.9171828996E+00   -0.7480086336E+00   -0.9418889768E+00
    0.9837674061E+01   -0.1007897344E+02    0.2657049584E+00
    0.4972788656E+01   -0.3530889317E+01   -0.7838983955E+00
   -0.4431584416E+02    0.4725260763E+02    0.7244372382E+00
   -0.4565345800E+01    0.2672987724E+01    0.5162482154E+00
   -0.5552639694E+01    0.2681431100E+01   -0.6184566390E+00
    0.6770482880E+00   -0.3761860877E+01    0.1583823049E+01
   -0.3342922295E+00    0.1513322831E+00   -0.8106091389E+01
    0.2928068505E+00   -0.1742300663E+00    0.3004836431E+00
    0.5562514052E+00    0.7244372382E+00    0.2565075305E+02
   -0.1481237926E+02    0.3905064710E+01    0.4684736696E+00
    0.1436827525E+02   -0.4201149843E+01    0.5287174197E+00
   -0.1251157641E+00   -0.2564442968E+00    0.1260868162E+00
   -0.1687635579E+02   -0.5334469058E+01   -0.1498383336E+02
    0.8025061312E+00   -0.4739752788E+00    0.3252536594E+00
   -0.7271385596E+01   -0.4565345800E+01   -0.1481237926E+02
    0.5793433376E+02    0.2201077802E+02    0.5735290159E+02
    0.4444585427E+01    0.2664826358E+01    0.7375657352E+01
   -0.7055020788E-01    0.1852323496E+00    0.4916963680E+00
   -0.5080995148E+01   -0.1060762703E+02   -0.9285517602E+01
   -0.1941353216E+01   -0.4344005855E+01   -0.3797281208E+01
    0.1497611571E+01    0.2672987724E+01    0.3905064710E+01
    0.2201077802E+02    0.4858893163E+02    0.3972231140E+02
    0.2845168861E+01    0.3159716152E+01    0.4220010497E+01
   -0.1086959643E+01   -0.5129833537E+00   -0.6788872745E+00
   -0.1501432943E+02   -0.9622066625E+01   -0.3534406132E+02
    0.4313616230E+00   -0.8135590121E+00    0.1153236570E+01
    0.1231950970E+00    0.5162482154E+00    0.4684736696E+00
    0.5735290159E+02    0.3972231140E+02    0.1288520694E+03
   -0.7043556467E+01   -0.3594903416E+01   -0.1174450318E+02
   -0.3421473597E+00   -0.2004277401E+00   -0.2111307341E+00
   -0.1666979768E+02   -0.6174087552E+01    0.1496409977E+02
    0.3974507357E+00   -0.4596127224E-01   -0.2285624678E+00
   -0.6942681388E+01   -0.5552639694E+01    0.1436827525E+02
    0.4444585427E+01    0.2845168861E+01   -0.7043556467E+01
    0.5756642022E+02    0.2417839061E+02   -0.5738086542E+02
    0.8695669712E+00    0.1665601441E-01   -0.6688352931E+00
   -0.5400607089E+01   -0.1193881728E+02    0.9945488360E+01
   -0.2159564589E+01   -0.4348270217E+01    0.3832185608E+01
    0.1561724525E+01    0.2681431100E+01   -0.4201149843E+01
    0.2664826358E+01    0.3159716152E+01   -0.3594903416E+01
    0.2417839061E+02    0.5125938125E+02   -0.4233978659E+02
   -0.1166168813E+01    0.1418553413E+01    0.5509749906E+00
    0.1514279407E+02    0.1073517967E+02   -0.3506209260E+02
   -0.4483739265E+00    0.2745152473E+00    0.9129271716E+00
   -0.2196072714E+00   -0.6184566390E+00    0.5287174197E+00
    0.7375657352E+01    0.4220010497E+01   -0.1174450318E+02
   -0.5738086542E+02   -0.4233978659E+02    0.1275346694E+03
   -0.2410873755E+00    0.6015128650E+00    0.1030403050E+01
   -0.4908259108E-01   -0.1253896647E+01   -0.2639941546E+00
   -0.5195673473E+02    0.2099079510E+02    0.2662294976E+02
    0.9171828996E+00    0.6770482880E+00   -0.1251157641E+00
   -0.7055020788E-01   -0.1086959643E+01   -0.3421473597E+00
    0.8695669712E+00   -0.1166168813E+01   -0.2410873755E+00
    0.2054388179E+03   -0.7772048583E+02   -0.1044414225E+03
    0.6070873248E+01   -0.3229822431E+01   -0.2903302963E+01
    0.1438781343E+02   -0.1213944106E+02   -0.7473977485E+01
   -0.7480086336E+00   -0.3761860877E+01   -0.2564442968E+00
    0.1852323496E+00   -0.5129833537E+00   -0.2004277401E+00
    0.1665601441E-01    0.1418553413E+01    0.6015128650E+00
   -0.7772048583E+02    0.6236240577E+02    0.3964846635E+02
   -0.3893126328E+00    0.8775224256E+00   -0.2774911793E+00
    0.2683458265E+02   -0.1107793867E+02   -0.1346717040E+02
   -0.9418889768E+00    0.1583823049E+01    0.1260868162E+00
    0.4916963680E+00   -0.6788872745E+00   -0.2111307341E+00
   -0.6688352931E+00    0.5509749906E+00    0.1030403050E+01
   -0.1044414225E+03    0.3964846635E+02    0.5366277975E+02
    0.2699317618E+02   -0.4440923911E+00   -0.5093051129E+00
   -0.3294028431E+01   -0.9710727446E+00    0.5919960069E+00
   -0.4640428821E+02    0.9847856571E+01   -0.3358701987E+00
   -0.1688329914E+02   -0.5080843596E+01   -0.1502142718E+02
   -0.1667488322E+02   -0.5407295614E+01    0.1515164391E+02
   -0.5814293920E-01    0.6041247265E+01   -0.3953228038E+00
   -0.4440923911E+00    0.2081242717E+02    0.1233113288E+00
    0.6977494127E+00   -0.9026739442E+01   -0.6529648825E+00
    0.1151962340E+02   -0.1008094470E+02    0.1519811611E+00
   -0.5331332177E+01   -0.1059567475E+02   -0.9616126408E+01
   -0.6183945539E+01   -0.1194919477E+02    0.1074773940E+02
   -0.1251648014E+01   -0.3229318537E+01    0.8921910910E+00
   -0.5093051129E+00    0.1233113288E+00    0.2577830478E+02
    0.5460946053E+00    0.3984345547E+00   -0.2546984624E+01
   -0.1276014424E+00    0.2682327650E+00   -0.8109020678E+01
   -0.1499483083E+02   -0.9276399210E+01   -0.3535331064E+02
    0.1497442400E+02    0.9948930275E+01   -0.3506242575E+02
   -0.2701056361E+00   -0.2953552003E+01   -0.2798670854E+00
   -0.3294028431E+01    0.6977494127E+00    0.5460946053E+00
    0.1526560176E+02   -0.4417413460E+01   -0.7367159312E+01
    0.8574707296E+00    0.4960621498E+01    0.2962642362E+00
    0.8047596864E+00   -0.1933408987E+01    0.4319998166E+00
    0.3933181242E+00   -0.2158021096E+01   -0.4486590787E+00
   -0.5150430952E+02    0.1432126220E+02    0.2718537377E+02
   -0.9710727446E+00   -0.9026739442E+01    0.3984345547E+00
   -0.4417413460E+01    0.1393298417E+02    0.2664320404E+01
    0.5679570660E+00   -0.3537890882E+01   -0.1758294623E+00
   -0.4749825597E+00   -0.4340802694E+01   -0.8149704930E+00
   -0.4206905033E-01   -0.4345701161E+01    0.2671189690E+00
    0.2089803142E+02   -0.1213402472E+02   -0.1126530891E+02
    0.5919960069E+00   -0.6529648825E+00   -0.2546984624E+01
   -0.7367159312E+01    0.2664320404E+01    0.5110244616E+01
    0.2349334313E+00   -0.7933680946E+00    0.3018468405E+00
    0.3281389136E+00   -0.3797510699E+01    0.1151683033E+01
   -0.2299814602E+00    0.3829623311E+01    0.9089359534E+00
    0.2697349923E+02   -0.7599746838E+01   -0.1393200423E+02
   -0.4640428821E+02    0.1151962340E+02   -0.1276014424E+00
    0.8574707296E+00    0.5679570660E+00    0.2349334313E+00
    0.1700311065E+03   -0.4433151165E+02    0.5550139247E+00
   -0.7280243418E+01    0.1499515752E+01    0.1222367660E+00
   -0.6944758621E+01    0.1564180603E+01   -0.2203768962E+00
    0.9017996472E+00   -0.7447433468E+00   -0.9524984419E+00
    0.9847856571E+01   -0.1008094470E+02    0.2682327650E+00
    0.4960621498E+01   -0.3537890882E+01   -0.7933680946E+00
   -0.4433151165E+02    0.4726791063E+02    0.7360579660E+00
   -0.4553422999E+01    0.2675712120E+01    0.5150233918E+00
   -0.5556007184E+01    0.2684546302E+01   -0.6182446248E+00
    0.6974960456E+00   -0.3748308506E+01    0.1602218075E+01
   -0.3358701987E+00    0.1519811611E+00   -0.8109020678E+01
    0.2962642362E+00   -0.1758294623E+00    0.3018468405E+00
    0.5550139247E+00    0.7360579660E+00    0.2565419545E+02
   -0.1481773219E+02    0.3903621013E+01    0.4695242186E+00
    0.1436648652E+02   -0.4203879112E+01    0.5292412476E+00
   -0.1250651910E+00   -0.2597594079E+00    0.1257472067E+00
   -0.1688329914E+02   -0.5331332177E+01   -0.1499483083E+02
    0.8047596864E+00   -0.4749825597E+00    0.3281389136E+00
   -0.7280243418E+01   -0.4553422999E+01   -0.1481773219E+02
    0.5796101516E+02    0.2198667439E+02    0.5738392745E+02
    0.4448187062E+01    0.2666461343E+01    0.7380752700E+01
   -0.7699424967E-01    0.1889667961E+00    0.4873819575E+00
   -0.5080843596E+01   -0.1059567475E+02   -0.9276399210E+01
   -0.1933408987E+01   -0.4340802694E+01   -0.3797510699E+01
    0.1499515752E+01    0.2675712120E+01    0.3903621013E+01
    0.2198667439E+02    0.4856340990E+02    0.3969773831E+02
    0.2850428956E+01    0.3155419854E+01    0.4226104218E+01
   -0.1102191525E+01   -0.5398933601E+00   -0.6895141254E+00
   -0.1502142718E+02   -0.9616126408E+01   -0.3535331064E+02
    0.4319998166E+00   -0.8149704930E+00    0.1151683033E+01
    0.1222367660E+00    0.5150233918E+00    0.4695242186E+00
    0.5738392745E+02    0.3969773831E+02    0.1288842008E+03
   -0.7042628893E+01   -0.3590510668E+01   -0.1173904608E+02
   -0.3511932044E+00   -0.1938969742E+00   -0.2116648181E+00
   -0.1667488322E+02   -0.6183945539E+01    0.1497442400E+02
    0.3933181242E+00   -0.4206905033E-01   -0.2299814602E+00
   -0.6944758621E+01   -0.5556007184E+01    0.1436648652E+02
    0.4448187062E+01    0.2850428956E+01   -0.7042628893E+01
    0.5758885008E+02    0.2419602490E+02   -0.5741247897E+02
    0.8796245462E+00    0.1563949291E-01   -0.6663326538E+00
   -0.5407295614E+01   -0.1194919477E+02    0.9948930275E+01
   -0.2158021096E+01   -0.4345701161E+01    0.3829623311E+01
    0.1564180603E+01    0.2684546302E+01   -0.4203879112E+01
    0.2666461343E+01    0.3155419854E+01   -0.3590510668E+01
    0.2419602490E+02    0.5127934771E+02   -0.4235830220E+02
   -0.1170963538E+01    0.1425342303E+01    0.5661580560E+00
    0.1515164391E+02    0.1074773940E+02   -0.3506242575E+02
   -0.4486590787E+00    0.2671189690E+00    0.9089359534E+00
   -0.2203768962E+00   -0.6182446248E+00    0.5292412476E+00
    0.7380752700E+01    0.4226104218E+01   -0.1173904608E+02
   -0.5741247897E+02   -0.4235830220E+02    0.1275298456E+03
   -0.2432010481E+00    0.5998491496E+00    0.1046295775E+01
   -0.5814293920E-01   -0.1251648014E+01   -0.2701056361E+00
   -0.5150430952E+02    0.2089803142E+02    0.2697349923E+02
    0.9017996472E+00    0.6974960456E+00   -0.1250651910E+00
   -0.7699424967E-01   -0.1102191525E+01   -0.3511932044E+00
    0.8796245462E+00   -0.1170963538E+01   -0.2432010481E+00
    0.2036794764E+03   -0.7735911349E+02   -0.1058057468E+03
    0.6041247265E+01   -0.3229318537E+01   -0.2953552003E+01
    0.1432126220E+02   -0.1213402472E+02   -0.7599746838E+01
   -0.7447433468E+00   -0.3748308506E+01   -0.2597594079E+00
    0.1889667961E+00   -0.5398933601E+00   -0.1938969742E+00
    0.1563949291E-01    0.1425342303E+01    0.5998491496E+00
   -0.7735911349E+02    0.6234565812E+02    0.4032134606E+02
   -0.3953228038E+00    0.8921910910E+00   -0.2798670854E+00
    0.2718537377E+02   -0.1126530891E+02   -0.1393200423E+02
   -0.9524984419E+00    0.1602218075E+01    0.1257472067E+00
    0.4873819575E+00   -0.6895141254E+00   -0.2116648181E+00
   -0.6663326538E+00    0.5661580560E+00    0.1046295775E+01
   -0.1058057468E+03    0.4032134606E+02    0.5550776776E+02
    0.2698020137E+02   -0.4407448099E+00   -0.5163305644E+00
   -0.3282314828E+01   -0.9673361946E+00    0.5994835033E+00
   -0.4638478782E+02    0.9858149417E+01   -0.3372272099E+00
   -0.1689027686E+02   -0.5080715148E+01   -0.1502866115E+02
   -0.1668011258E+02   -0.5414041029E+01    0.1516056972E+02
   -0.6732975651E-01    0.6011134435E+01   -0.4012441662E+00
   -0.4407448099E+00    0.2081088096E+02    0.1250378486E+00
    0.6961322646E+00   -0.9025430679E+01   -0.6628743650E+00
    0.1151899145E+02   -0.1008296595E+02    0.1525284169E+00
   -0.5328303951E+01   -0.1058375230E+02   -0.9610257885E+01
   -0.6193757450E+01   -0.1195947914E+02    0.1076025115E+02
   -0.1249341227E+01   -0.3228813857E+01    0.9067834637E+00
   -0.5163305644E+00    0.1250378486E+00    0.2579108047E+02
    0.5536060111E+00    0.4057448252E+00   -0.2554300868E+01
   -0.1264344945E+00    0.2706392321E+00   -0.8111995079E+01
   -0.1500598251E+02   -0.9267203537E+01   -0.3536270503E+02
    0.1498486863E+02    0.9952321262E+01   -0.3506270565E+02
   -0.2762473148E+00   -0.3003625419E+01   -0.2821560359E+00
   -0.3282314828E+01    0.6961322646E+00    0.5536060111E+00
    0.1513874322E+02   -0.4398355558E+01   -0.7460689686E+01
    0.8651615147E+00    0.4948342093E+01    0.2996215467E+00
    0.8069754479E+00   -0.1925384184E+01    0.4326504707E+00
    0.3892062491E+00   -0.2156512684E+01   -0.4489302291E+00
   -0.5104514341E+02    0.1425366554E+02    0.2752832495E+02
   -0.9673361946E+00   -0.9025430679E+01    0.4057448252E+00
   -0.4398355558E+01    0.1393082573E+02    0.2707381565E+01
    0.5705395606E+00   -0.3544987849E+01   -0.1773495701E+00
   -0.4758978503E+00   -0.4337539893E+01   -0.8163203793E+00
   -0.3824081924E-01   -0.4343115727E+01    0.2597310224E+00
    0.2080371952E+02   -0.1212869321E+02   -0.1145182338E+02
    0.5994835033E+00   -0.6628743650E+00   -0.2554300868E+01
   -0.7460689686E+01    0.2707381565E+01    0.5235772674E+01
    0.2373814945E+00   -0.8025804984E+00    0.3032414653E+00
    0.3310405177E+00   -0.3797857862E+01    0.1150029881E+01
   -0.2314404591E+00    0.3827014831E+01    0.9049567967E+00
