    0.1994902066D-06   -0.3691913469D-05   -0.4556564321D-06
   -0.4135681717D-06    0.2323293862D-05   -0.2154499449D-05
   -0.7478456204D-03    0.2966701483D-04   -0.1064826912D-02
   -0.1750573505D-03   -0.1715985434D-04    0.1161211840D-02
    0.9202128867D-03   -0.1765981745D-04    0.1020699929D-02
    0.6595832088D-05    0.6834084076D-05   -0.1128841193D-02
    0.2878503720D-06   -0.3698940788D-05   -0.5027617971D-06
   -0.3944931475D-06    0.2272404440D-05   -0.2196005731D-05
   -0.7516447255D-03    0.2941212414D-04   -0.1050371808D-02
   -0.1754912222D-03   -0.1695729252D-04    0.1153741407D-02
    0.9237024228D-03   -0.1744772663D-04    0.1004167030D-02
    0.6560738658D-05    0.6812092018D-05   -0.1119740605D-02
    0.4295122606D-06   -0.3695166902D-05   -0.5840737294D-06
   -0.3970278946D-06    0.2196017253D-05   -0.2271698628D-05
   -0.7548044236D-03    0.2909207675D-04   -0.1035312059D-02
   -0.1757526664D-03   -0.1674501308D-04    0.1145580496D-02
    0.9263779727D-03   -0.1728316126D-04    0.9870748422D-03
    0.6502157438D-05    0.6835261801D-05   -0.1109919849D-02
    0.6433562536D-06   -0.3646399803D-05   -0.6782193518D-06
   -0.4172248662D-06    0.2126395804D-05   -0.2397214335D-05
   -0.7573535951D-03    0.2871291651D-04   -0.1019660056D-02
   -0.1758439397D-03   -0.1645330836D-04    0.1136721513D-02
    0.9282309460D-03   -0.1708716241D-04    0.9694405518D-03
    0.6469760424D-05    0.6855350906D-05   -0.1099380781D-02
    0.9065905278D-06   -0.3601158912D-05   -0.8281938988D-06
   -0.4822189807D-06    0.2006317617D-05   -0.2523350249D-05
   -0.7592811383D-03    0.2827996116D-04   -0.1003429739D-02
   -0.1757720706D-03   -0.1611171866D-04    0.1127163846D-02
    0.9292286943D-03   -0.1689560694D-04    0.9512886193D-03
    0.6446737847D-05    0.6890905990D-05   -0.1088123886D-02
    0.1222730833D-05   -0.3536688612D-05   -0.1010920881D-05
   -0.5755630690D-06    0.1865140567D-05   -0.2675474478D-05
   -0.7605505293D-03    0.2778796763D-04   -0.9866421838D-03
   -0.1755340096D-03   -0.1572033871D-04    0.1116880653D-02
    0.9293402218D-03   -0.1671039461D-04    0.9326121401D-03
    0.6430426336D-05    0.6940246881D-05   -0.1076135665D-02
    0.1581213161D-05   -0.3452141042D-05   -0.1221991620D-05
   -0.6921349107D-06    0.1704889583D-05   -0.2849081248D-05
   -0.7611257168D-03    0.2723773799D-04   -0.9692860553D-03
   -0.1751249349D-03   -0.1527986560D-04    0.1105836194D-02
    0.9285233654D-03   -0.1653284200D-04    0.9134021173D-03
    0.6417287707D-05    0.7000984467D-05   -0.1063400033D-02
    0.1967064614D-05   -0.3346937900D-05   -0.1454944909D-05
   -0.8238223266D-06    0.1527962955D-05   -0.3037735506D-05
   -0.7609589605D-03    0.2663069807D-04   -0.9513455971D-03
   -0.1745390742D-03   -0.1479188857D-04    0.1093983405D-02
    0.9267281589D-03   -0.1636378135D-04    0.8936395188D-03
    0.6403124514D-05    0.7070551622D-05   -0.1049893407D-02
    0.2362231831D-05   -0.3220656994D-05   -0.1701835479D-05
   -0.9603783502D-06    0.1337153183D-05   -0.3233606080D-05
   -0.7599940627D-03    0.2596862217D-04   -0.9327940759D-03
   -0.1737692752D-03   -0.1425927289D-04    0.1081269369D-02
    0.9238997366D-03   -0.1620244766D-04    0.8733013034D-03
    0.6383239451D-05    0.7145612779D-05   -0.1035588170D-02
    0.2747531251D-05   -0.3073521917D-05   -0.1953917318D-05
   -0.1090696793D-05    0.1135526813D-05   -0.3428380843D-05
   -0.7581705353D-03    0.2525410287D-04   -0.9136002042D-03
   -0.1728125319D-03   -0.1368002747D-04    0.1067643184D-02
    0.9199863511D-03   -0.1605367969D-04    0.8523732486D-03
    0.6353812781D-05    0.7225235491D-05   -0.1020459561D-02
    0.3103707425D-05   -0.2902619158D-05   -0.2200940115D-05
   -0.1203380677D-05    0.9246320865D-06   -0.3611372331D-05
   -0.7554279587D-03    0.2448645872D-04   -0.8937445585D-03
   -0.1716565899D-03   -0.1306683373D-04    0.1053071798D-02
    0.9149353490D-03   -0.1590922468D-04    0.8308439891D-03
    0.6309864915D-05    0.7303527285D-05   -0.1004491698D-02
    0.3415416549D-05   -0.2714418825D-05   -0.2438876372D-05
   -0.1291444031D-05    0.7122519239D-06   -0.3779996959D-05
   -0.7517125965D-03    0.2367469796D-04   -0.8732052167D-03
   -0.1702985863D-03   -0.1232275985D-04    0.1037501770D-02
    0.9087143262D-03   -0.1580049196D-04    0.8087314788D-03
    0.6245262302D-05    0.7355908711D-05   -0.9876641347D-03
    0.3668276062D-05   -0.2531390310D-05   -0.2655318457D-05
   -0.1342149884D-05    0.4711756998D-06   -0.3922194716D-05
   -0.7469871284D-03    0.2282755769D-04   -0.8519916011D-03
   -0.1687400488D-03   -0.1164731513D-04    0.1020963177D-02
    0.9012943710D-03   -0.1566744132D-04    0.7860403884D-03
    0.6163127108D-05    0.7427003167D-05   -0.9699934638D-03
    0.3858913789D-05   -0.2304770608D-05   -0.2851496500D-05
   -0.1363361549D-05    0.2592206312D-06   -0.4040016942D-05
   -0.7412130015D-03    0.2193330323D-04   -0.8301185882D-03
   -0.1669769930D-03   -0.1095171980D-04    0.1003434850D-02
    0.8926616065D-03   -0.1553700657D-04    0.7628059535D-03
    0.6058603996D-05    0.7491642141D-05   -0.9514766106D-03
    0.3981643197D-05   -0.2061437910D-05   -0.3021444205D-05
   -0.1349554254D-05    0.5335518583D-07   -0.4128255071D-05
   -0.7343753064D-03    0.2100516693D-04   -0.8076144935D-03
   -0.1650094226D-03   -0.1024282891D-04    0.9849302326D-03
    0.8828143420D-03   -0.1540711047D-04    0.7390690180D-03
    0.5930057554D-05    0.7548010462D-05   -0.9321277665D-03
    0.4037528281D-05   -0.1803554503D-05   -0.3163563594D-05
   -0.1303373269D-05   -0.1432107890D-06   -0.4186339610D-05
   -0.7264691320D-03    0.2004869419D-04   -0.7845215809D-03
   -0.1628395094D-03   -0.9528404392D-05    0.9654761271D-03
    0.8717618437D-03   -0.1527454381D-04    0.7148826284D-03
    0.5778485939D-05    0.7593571271D-05   -0.9119707486D-03
    0.4031444055D-05   -0.1533464724D-05   -0.3277650213D-05
   -0.1230285392D-05   -0.3271579940D-06   -0.4215017940D-05
   -0.7175019788D-03    0.1906999965D-04   -0.7608953388D-03
   -0.1604701357D-03   -0.8815803935D-05    0.9451132788D-03
    0.8595275538D-03   -0.1513751091D-04    0.6903093787D-03
    0.5602919643D-05    0.7627574707D-05   -0.8910372079D-03
    0.3971793609D-05   -0.1254185140D-05   -0.3365265936D-05
   -0.1137792261D-05   -0.4955406754D-06   -0.4216910943D-05
   -0.7074943391D-03    0.1807546594D-04   -0.7368032726D-03
   -0.1579059877D-03   -0.8112198950D-05    0.9238857475D-03
    0.8461415645D-03   -0.1499348817D-04    0.6654133348D-03
    0.5405048536D-05    0.7648543682D-05   -0.8693603822D-03
    0.3870126794D-05   -0.9681205315D-06   -0.3428779227D-05
   -0.1034916475D-05   -0.6460533355D-06   -0.4195341679D-05
   -0.6964758356D-03    0.1707131730D-04   -0.7123145792D-03
   -0.1551522287D-03   -0.7424819441D-05    0.9018526405D-03
    0.8316448179D-03   -0.1483964280D-04    0.6402710827D-03
    0.5186667234D-05    0.7655014131D-05   -0.8469854201D-03
    0.3739866210D-05   -0.6790382181D-06   -0.3472076403D-05
   -0.9321260352D-06   -0.7761231600D-06   -0.4155284936D-05
   -0.6844869966D-03    0.1606460943D-04   -0.6875109417D-03
   -0.1522152059D-03   -0.6759974085D-05    0.8790714704D-03
    0.8160821267D-03   -0.1467414256D-04    0.6149545415D-03
    0.4950260099D-05    0.7646641410D-05   -0.8239545362D-03
    0.3596015439D-05   -0.3894394194D-06   -0.3499433374D-05
   -0.8401312854D-06   -0.8841954069D-06   -0.4101872046D-05
   -0.6715730651D-03    0.1506111002D-04   -0.6624701702D-03
   -0.1491002007D-03   -0.6123547953D-05    0.8555999403D-03
    0.7994988338D-03   -0.1449450069D-04    0.5895348135D-03
    0.4698503436D-05    0.7622302584D-05   -0.8003107471D-03
    0.3453538525D-05   -0.1029453989D-06   -0.3515621028D-05
   -0.7693837016D-06   -0.9686505407D-06   -0.4040871145D-05
   -0.6577812914D-03    0.1406734202D-04   -0.6372675146D-03
   -0.1458137456D-03   -0.5520637450D-05    0.8314972000D-03
    0.7819432420D-03   -0.1429938590D-04    0.5640844625D-03
    0.4434440509D-05    0.7582071574D-05   -0.7761006869D-03
    0.3326306246D-05    0.1779410199D-06   -0.3524902504D-05
   -0.7286968462D-06   -0.1028692938D-05   -0.3977413235D-05
   -0.6431615463D-03    0.1308870374D-04   -0.6119786597D-03
   -0.1423604324D-03   -0.4955752491D-05    0.8068093325D-03
    0.7634544230D-03   -0.1408757360D-04    0.5386624250D-03
    0.4160952604D-05    0.7526204419D-05   -0.7513603623D-03
    0.3226588312D-05    0.4509254250D-06   -0.3531157358D-05
   -0.7253387200D-06   -0.1063737838D-05   -0.3916368135D-05
   -0.6277561927D-03    0.1212993408D-04   -0.5866638697D-03
   -0.1387444196D-03   -0.4432035741D-05    0.7815779396D-03
    0.7440677122D-03   -0.1385863771D-04    0.5133254397D-03
    0.3880681259D-05    0.7455153893D-05   -0.7261261592D-03
    0.3163806847D-05    0.7140116169D-06   -0.3537123452D-05
   -0.7637205379D-06   -0.1073667989D-05   -0.3861693538D-05
   -0.6116040602D-03    0.1119517596D-04   -0.5613784031D-03
   -0.1349683347D-03   -0.3949915158D-05    0.7558328930D-03
    0.7238082483D-03   -0.1361280644D-04    0.4881196161D-03
    0.3595680704D-05    0.7369755268D-05   -0.7004269912D-03
    0.3144228595D-05    0.9651796951D-06   -0.3544503148D-05
   -0.8455786855D-06   -0.1058851980D-05   -0.3816498654D-05
   -0.5947342443D-03    0.1028663861D-04   -0.5361645162D-03
   -0.1310339806D-03   -0.3501385409D-05    0.7295883280D-03
    0.7026881920D-03   -0.1335012010D-04    0.4630766883D-03
    0.3307986517D-05    0.7269685549D-05   -0.6742804433D-03
    0.3170363210D-05    0.1201532455D-05   -0.3554157272D-05
   -0.9698845795D-06   -0.1021962799D-05   -0.3781698466D-05
   -0.5771626765D-03    0.9402250305D-05   -0.5110487173D-03
   -0.1269437531D-03   -0.3069934265D-05    0.7028554012D-03
    0.6807141058D-03   -0.1306681629D-04    0.4382278558D-03
    0.3022116621D-05    0.7151696765D-05   -0.6477055590D-03
    0.3239548676D-05    0.1417076335D-05   -0.3568114832D-05
   -0.1133716943D-05   -0.9692448233D-06   -0.3754986252D-05
   -0.5588983010D-03    0.8537222303D-05   -0.4860545970D-03
   -0.1226932451D-03   -0.2656374145D-05    0.6756122320D-03
    0.6578611472D-03   -0.1275512810D-04    0.4135880196D-03
    0.2744166143D-05    0.7014595649D-05   -0.6207019152D-03
    0.3341977833D-05    0.1608975743D-05   -0.3587046517D-05
   -0.1328742273D-05   -0.9060219601D-06   -0.3732107387D-05
   -0.5399253038D-03    0.7693952805D-05   -0.4611791825D-03
   -0.1182796434D-03   -0.2280788408D-05    0.6478367792D-03
    0.6341104962D-03   -0.1241800064D-04    0.3891737432D-03
    0.2475554828D-05    0.6865563448D-05   -0.5932708888D-03
    0.3469107594D-05    0.1784164532D-05   -0.3606015343D-05
   -0.1544257359D-05   -0.8306857737D-06   -0.3710525109D-05
   -0.5202312578D-03    0.6879746850D-05   -0.4364230931D-03
   -0.1136928868D-03   -0.1947672493D-05    0.6194828729D-03
    0.6094137740D-03   -0.1205705037D-04    0.3649851902D-03
    0.2214931886D-05    0.6708054235D-05   -0.5653983518D-03
    0.3606892199D-05    0.1943838358D-05   -0.3618863199D-05
   -0.1765203255D-05   -0.7432697391D-06   -0.3687970519D-05
   -0.4997775080D-03    0.6096100033D-05   -0.4117628776D-03
   -0.1089285100D-03   -0.1651979146D-05    0.5905086214D-03
    0.5837295574D-03   -0.1167509185D-04    0.3410251274D-03
    0.1962160793D-05    0.6545468718D-05   -0.5370749520D-03
    0.3739514999D-05    0.2090357760D-05   -0.3619147401D-05
   -0.1975426667D-05   -0.6474589516D-06   -0.3658951398D-05
   -0.4785272965D-03    0.5338703478D-05   -0.3871806980D-03
   -0.1039791790D-03   -0.1387184388D-05    0.5608647679D-03
    0.5570060536D-03   -0.1127168887D-04    0.3172929468D-03
    0.1718122019D-05    0.6379191824D-05   -0.5082838236D-03
    0.3850692686D-05    0.2223311566D-05   -0.3602051457D-05
   -0.2159925815D-05   -0.5474898845D-06   -0.3618191095D-05
   -0.4564357634D-03    0.4603859723D-05   -0.3626536485D-03
   -0.9884060047D-04   -0.1148568273D-05    0.5305120141D-03
    0.5292028982D-03   -0.1084748959D-04    0.2937961855D-03
    0.1484015825D-05    0.6211500082D-05   -0.4790154310D-03
    0.3925894706D-05    0.2344173008D-05   -0.3563070682D-05
   -0.2305115175D-05   -0.4475977227D-06   -0.3560538233D-05
   -0.4334670931D-03    0.3887982529D-05   -0.3381691598D-03
   -0.9351114777D-04   -0.9323552050D-06    0.4994314412D-03
    0.5002985964D-03   -0.1040311216D-04    0.2705567911D-03
    0.1261542574D-05    0.6044503577D-05   -0.4492742861D-03
    0.3954405420D-05    0.2453832572D-05   -0.3499539936D-05
   -0.2400787100D-05   -0.3515457547D-06   -0.3482752682D-05
   -0.4096026095D-03    0.3188676890D-05   -0.3137316536D-03
   -0.8798931304D-04   -0.7356100276D-06    0.4676078125D-03
    0.4702766221D-03   -0.9939178601D-05    0.2475969469D-03
    0.1052616970D-05    0.5879850381D-05   -0.4190617789D-03
    0.3930034507D-05    0.2552792010D-05   -0.3410536437D-05
   -0.2440790685D-05   -0.2622471664D-06   -0.3383428765D-05
   -0.3848291699D-03    0.2504393410D-05   -0.2893490153D-03
   -0.8228077754D-04   -0.5551638727D-06    0.4350566980D-03
    0.4391539791D-03   -0.9458866369D-05    0.2249556716D-03
    0.8595130518D-06    0.5720532023D-05   -0.3884007881D-03
    0.3851784334D-05    0.2643286890D-05   -0.3296323416D-05
   -0.2422523806D-05   -0.1827532892D-06   -0.3262390797D-05
   -0.3591619752D-03    0.1832964590D-05   -0.2650528673D-03
   -0.7639205978D-04   -0.3892846778D-06    0.4018055971D-03
    0.4069599431D-03   -0.8964418257D-05    0.2026765299D-03
    0.6847807867D-06    0.5568730419D-05   -0.3573182699D-03
    0.3723346389D-05    0.2726449798D-05   -0.3159346195D-05
   -0.2347802467D-05   -0.1149596891D-06   -0.3121706201D-05
   -0.3326282081D-03    0.1173482402D-05   -0.2408828046D-03
   -0.7033121030D-04   -0.2356698920D-06    0.3679003841D-03
    0.3737421905D-03   -0.8457528601D-05    0.1808126506D-03
    0.5313637854D-06    0.5424879983D-05   -0.3258524869D-03
    0.3552554222D-05    0.2801377940D-05   -0.3004171758D-05
   -0.2222329618D-05   -0.6004721587D-07   -0.2965645316D-05
   -0.3052725686D-03    0.5269878243D-06   -0.2168907307D-03
   -0.6411163495D-04   -0.9282505209D-07    0.3334028330D-03
    0.3395695083D-03   -0.7941949130D-05    0.1594199741D-03
    0.4020712732D-06    0.5291188625D-05   -0.2940503456D-03
    0.3350842686D-05    0.2869617897D-05   -0.2835694456D-05
   -0.2054143092D-05   -0.1910097125D-07   -0.2798775919D-05
   -0.2771566442D-03   -0.1069313906D-06   -0.1931379911D-03
   -0.5775879413D-04    0.2062008071D-06    0.2983886795D-03
    0.3045206050D-03   -0.7481236653D-05    0.1385439857D-03
    0.3000750626D-06    0.5137822681D-05   -0.2619552536D-03
    0.3132633293D-05    0.2898802693D-05   -0.2664882671D-05
   -0.1847404586D-05   -0.3499471446D-07   -0.2628434585D-05
   -0.2483471146D-03   -0.7265947806D-06   -0.1696840944D-03
   -0.5126199464D-04    0.3114318967D-06    0.2629222039D-03
    0.2686762363D-03   -0.6950309495D-05    0.1182625272D-03
    0.2277780093D-06    0.5031099294D-05   -0.2296321417D-03
    0.2913633428D-05    0.2957380759D-05   -0.2489246390D-05
   -0.1628752037D-05   -0.1687450979D-07   -0.2459078207D-05
   -0.2189269011D-03   -0.1332727950D-05   -0.1466042648D-03
   -0.4464989060D-04    0.4086073422D-06    0.2270908623D-03
    0.2321335048D-03   -0.6418865475D-05    0.9862078343D-04
    0.1879995124D-06    0.4935832944D-05   -0.1971304789D-03
    0.2710206749D-05    0.3008042452D-05   -0.2320436285D-05
   -0.1403816769D-05   -0.1171726094D-07   -0.2298298525D-05
   -0.1889780037D-03   -0.1921900044D-05   -0.1239624320D-03
   -0.3794136339D-04    0.4983306141D-06    0.1909837783D-03
    0.1949970517D-03   -0.5891047723D-05    0.7967097686D-04
    0.1828075171D-06    0.4853047261D-05   -0.1645108974D-03
    0.2538901299D-05    0.3051465530D-05   -0.2164704644D-05
   -0.1185591922D-05   -0.1855137710D-07   -0.2152104477D-05
   -0.1585918052D-03   -0.2493244317D-05   -0.1018270487D-03
   -0.3115114312D-04    0.5811251498D-06    0.1546756737D-03
    0.1573563965D-03   -0.5369280986D-05    0.6145520259D-04
    0.2140700670D-06    0.4782103325D-05   -0.1318214424D-03
    0.2415151030D-05    0.3086547193D-05   -0.2028301345D-05
   -0.9869573434D-06   -0.3578005936D-07   -0.2026501458D-05
   -0.1278475172D-03   -0.3044714671D-05   -0.8025463106D-04
   -0.2429348643D-04    0.6606632978D-06    0.1182459066D-03
    0.1193029039D-03   -0.4855690018D-05    0.4401567671D-04
    0.2847695537D-06    0.4715651311D-05   -0.9911685998D-04
    0.2350980931D-05    0.3108962429D-05   -0.1917052874D-05
   -0.8174038286D-06   -0.6151587173D-07   -0.1929111642D-05
   -0.9682776411D-04   -0.3568071160D-05   -0.5929855879D-04
   -0.1738490147D-04    0.7314481181D-06    0.8175564461D-04
    0.8092258514D-04   -0.4352865606D-05    0.2737896371D-04
    0.3919165255D-06    0.4664872657D-05   -0.6643921436D-04
    0.2356355637D-05    0.3123352792D-05   -0.1832583149D-05
   -0.6883047778D-06   -0.9380059174D-07   -0.1857424941D-05
   -0.6559765104D-04   -0.4073007391D-05   -0.3900538588D-04
   -0.1043607570D-04    0.7957768657D-06    0.4524653815D-04
    0.4227110682D-04   -0.3863739373D-05    0.1155974382D-04
    0.5370079816D-06    0.4624291058D-05   -0.3381517854D-04
    0.2436436754D-05    0.3128369082D-05   -0.1776674839D-05
   -0.6032660511D-06   -0.1308682480D-06   -0.1815110694D-05
   -0.3420520983D-04   -0.4553829362D-05   -0.1939931795D-04
   -0.3457586189D-05    0.8544985555D-06    0.8763203603D-05
    0.3408950903D-05   -0.3389669349D-05   -0.3424543539D-05
    0.7193069074D-06    0.4592037377D-05   -0.1280993693D-05
    0.2591590341D-05    0.3121958108D-05   -0.1749554559D-05
   -0.5648890458D-06   -0.1704564698D-06   -0.1802040975D-05
   -0.2697372883D-05   -0.5008368310D-05   -0.5060708195D-06
    0.3544216989D-05    0.9117750714D-06   -0.2768744121D-04
   -0.3564120239D-04   -0.2933938907D-05   -0.1757683597D-04
    0.9371367642D-06    0.4566761598D-05    0.3115588132D-04
    0.2817093581D-05    0.3104085088D-05   -0.1748281901D-05
   -0.5709578756D-06   -0.2121528215D-06   -0.1815115927D-05
    0.2891371292D-04   -0.5436529953D-05    0.1767179370D-04
    0.1056966956D-04    0.9547585247D-06   -0.6411087070D-04
   -0.7487458059D-04   -0.2490589416D-05   -0.3089893895D-04
    0.1188790181D-05    0.4547440059D-05    0.6349025296D-04
    0.3102377381D-05    0.3073728755D-05   -0.1768786296D-05
   -0.6171080258D-06   -0.2497458553D-06   -0.1850158490D-05
    0.6063085150D-04   -0.5835592050D-05    0.3513850148D-04
    0.1761470767D-04    0.9977613424D-06   -0.1005261222D-03
   -0.1142953007D-03   -0.2066131126D-05   -0.4340397300D-04
    0.1470878083D-05    0.4530637922D-05    0.9572514986D-04
    0.3431813957D-05    0.3030246239D-05   -0.1803984663D-05
   -0.6931274010D-06   -0.2863060924D-06   -0.1899724250D-05
    0.9247102842D-04   -0.6206208349D-05    0.5190865427D-04
    0.2468148139D-04    0.1035135016D-05   -0.1369723205D-03
   -0.1539324550D-03   -0.1658991069D-05   -0.5510929389D-04
    0.1780057216D-05    0.4516470587D-05    0.1278761428D-03
    0.3786321732D-05    0.2974858223D-05   -0.1845228340D-05
   -0.7871325072D-06   -0.3188697901D-06   -0.1955112774D-05
    0.1244717272D-03   -0.6548603075D-05    0.6800581272D-04
    0.3177265965D-04    0.1067349433D-05   -0.1734948139D-03
   -0.1938222969D-03   -0.1269497798D-05   -0.6603294856D-04
    0.2112719597D-05    0.4503577667D-05    0.1599612347D-03
    0.4144129091D-05    0.2907996806D-05   -0.1882987693D-05
   -0.8852667199D-06   -0.3464071987D-06   -0.2006530053D-05
    0.1566780553D-03   -0.6863018965D-05    0.8345604560D-04
    0.3889413962D-04    0.1094985375D-05   -0.2101519013D-03
   -0.2340160879D-03   -0.8965015246D-06   -0.7619250969D-04
    0.2464969141D-05    0.4488855744D-05    0.1920063294D-03
    0.4481083351D-05    0.2828812016D-05   -0.1907215779D-05
   -0.9729573760D-06   -0.3675735640D-06   -0.2043666596D-05
    0.1891488531D-03   -0.7148578114D-05    0.9828896394D-04
    0.4604305496D-04    0.1116692838D-05   -0.2469602138D-03
   -0.2745191495D-03   -0.5411751944D-06   -0.8559365543D-04
    0.2833953339D-05    0.4473026430D-05    0.2240114767D-03
    0.4782626218D-05    0.2739952538D-05   -0.1911340773D-05
   -0.1040754794D-05   -0.3818579402D-06   -0.2059829590D-05
    0.2219002698D-03   -0.7406638774D-05    0.1125135628D-03
    0.5322259073D-04    0.1133344115D-05   -0.2839645592D-03
   -0.3153689148D-03   -0.2032574118D-06   -0.9424806711D-04
    0.3215802874D-05    0.4453488637D-05    0.2559936964D-03
    0.5026644196D-05    0.2640988028D-05   -0.1885683010D-05
   -0.1075612929D-05   -0.3878645214D-06   -0.2045129420D-05
    0.2549794899D-03   -0.7636698837D-05    0.1261497423D-03
    0.6043132826D-04    0.1144514469D-05   -0.3211812301D-03
   -0.3565718294D-03    0.1169735810D-06   -0.1021567530D-03
    0.3607965195D-05    0.4429019662D-05    0.2879554039D-03
    0.5200933746D-05    0.2532698200D-05   -0.1824909134D-05
   -0.1070845902D-05   -0.3845506407D-06   -0.1994094842D-05
    0.2884024481D-03   -0.7838655224D-05    0.1392015832D-03
    0.6766551626D-04    0.1150727293D-05   -0.3586056534D-03
   -0.3981119187D-03    0.4201005046D-06   -0.1093122174D-03
    0.4008512754D-05    0.4397192440D-05    0.3198840420D-03
    0.5296750829D-05    0.2414435818D-05   -0.1725709557D-05
   -0.1022707454D-05   -0.3709731331D-06   -0.1903112699D-05
    0.3221638464D-03   -0.8011482895D-05    0.1516626510D-03
    0.7492733440D-04    0.1021999815D-05   -0.3962470181D-03
   -0.4399593861D-03    0.6561000472D-06   -0.1157016284D-03
    0.4381369878D-05    0.4405096975D-05    0.3517649966D-03
    0.5325378222D-05    0.2333670954D-05   -0.1553419660D-05
   -0.9147896964D-06   -0.2996835156D-06   -0.1793565505D-05
    0.3562400934D-03   -0.8117184205D-05    0.1635306352D-03
    0.8218796651D-04    0.1014137759D-05   -0.4340212074D-03
   -0.4820659735D-03    0.9208192440D-06   -0.1213258846D-03
    0.4792943158D-05    0.4358996867D-05    0.3835679320D-03
    0.5256201363D-05    0.2201935037D-05   -0.1372188070D-05
   -0.7785894431D-06   -0.2621539670D-06   -0.1618433552D-05
    0.3906074520D-03   -0.8233734967D-05    0.1747697816D-03
    0.8944622961D-04    0.1000112090D-05   -0.4719016039D-03
   -0.5243637604D-03    0.1166191930D-05   -0.1261619782D-03
    0.5208932281D-05    0.4303333252D-05    0.4152561966D-03
    0.5108556765D-05    0.2063554438D-05   -0.1152442034D-05
   -0.6043241885D-06   -0.2116265072D-06   -0.1403262966D-05
    0.4252043659D-03   -0.8321565233D-05    0.1853630904D-03
    0.9668909868D-04    0.9818952829D-06   -0.5098272674D-03
   -0.5667740753D-03    0.1390816854D-05   -0.1301940192D-03
    0.5629087860D-05    0.4237321609D-05    0.4467881993D-03
    0.4890793506D-05    0.1919362974D-05   -0.8982047612D-06
   -0.3990976929D-06   -0.1483030754D-06   -0.1152094254D-05
    0.4599641929D-03   -0.8381093655D-05    0.1952833863D-03
    0.1039032579D-03    0.9563626464D-06   -0.5477251749D-03
   -0.6092046031D-03    0.1596381432D-05   -0.1334032541D-03
    0.6053774225D-05    0.4160180437D-05    0.4781139733D-03
    0.4614013080D-05    0.1769894062D-05   -0.6151792142D-06
   -0.1723786545D-06   -0.7087026943D-07   -0.8706947494D-06
    0.4948059366D-03   -0.8411948306D-05    0.2045003296D-03
    0.1110707753D-03    0.9279152171D-06   -0.5855112620D-03
   -0.6515505740D-03    0.1779219932D-05   -0.1357775170D-03
    0.6483043284D-05    0.4072701998D-05    0.5091795840D-03
    0.4292399857D-05    0.1617680664D-05   -0.3097615160D-06
    0.6609223790D-07    0.1891284618D-07   -0.5657456792D-06
    0.5296382633D-03   -0.8416430646D-05    0.2129847021D-03
    0.1181764795D-03    0.8909003104D-06   -0.6230925934D-03
   -0.6936967986D-03    0.1943450107D-05   -0.1372987898D-03
    0.6917901353D-05    0.3974293503D-05    0.5399207493D-03
    0.3940557802D-05    0.1462945362D-05    0.9957080493D-08
    0.3046382751D-06    0.1225083688D-06   -0.2454256738D-06
    0.5643572217D-03   -0.8394097696D-05    0.2207061025D-03
    0.1252045283D-03    0.8484047140D-06   -0.6603872979D-03
   -0.7355405864D-03    0.2087411484D-05   -0.1379587355D-03
    0.7359110292D-05    0.3865762263D-05    0.5702857578D-03
    0.3574364559D-05    0.1308039785D-05    0.3359296463D-06
    0.5327675949D-06    0.2378068094D-06    0.8190597001D-07
    0.5988698157D-03   -0.8347425082D-05    0.2276424400D-03
    0.1321379072D-03    0.8002377050D-06   -0.6973007621D-03
   -0.7769647217D-03    0.2211952318D-05   -0.1377501649D-03
    0.7807515563D-05    0.3748049346D-05    0.6002105842D-03
    0.3209150139D-05    0.1155125868D-05    0.6596783950D-06
    0.7403148863D-06    0.3632648164D-06    0.4074564293D-06
    0.6330698340D-03   -0.8278630061D-05    0.2337732080D-03
    0.1389623386D-03    0.7430615754D-06   -0.7337532701D-03
   -0.8178682692D-03    0.2319035920D-05   -0.1366704370D-03
    0.8264011585D-05    0.3623338284D-05    0.6296418920D-03
    0.2859062511D-05    0.1007673495D-05    0.9730703976D-06
    0.9184217011D-06    0.4976430206D-06    0.7226542469D-06
    0.6668644347D-03   -0.8190752288D-05    0.2390860905D-03
    0.1456638383D-03    0.6852359222D-06   -0.7696705309D-03
   -0.8581574580D-03    0.2406851032D-05   -0.1347224636D-03
    0.8729301990D-05    0.3492001579D-05    0.6585293442D-03
    0.2536342679D-05    0.8675129948D-06    0.1268302940D-05
    0.1060418298D-05    0.6357836810D-06    0.1019394292D-05
    0.7001675567D-03   -0.8087385151D-05    0.2435759531D-03
    0.1522313177D-03    0.6237521015D-06   -0.8049901828D-03
   -0.8977509144D-03    0.2478136851D-05   -0.1319117606D-03
    0.9204129813D-05    0.3356451975D-05    0.6868283026D-03
    0.2250498069D-05    0.7388585639D-06    0.1538539022D-05
    0.1161388630D-05    0.7753592901D-06    0.1290410458D-05
    0.7329035802D-03   -0.7972558764D-05    0.2472446913D-03
    0.1586536869D-03    0.5599114270D-06   -0.8396538593D-03
   -0.9365722823D-03    0.2534161461D-05   -0.1282492070D-03
    0.9688709557D-05    0.3219211144D-05    0.7144947358D-03
    0.2008213200D-05    0.6255879759D-06    0.1777887403D-05
    0.1219041350D-05    0.9120878215D-06    0.1529331864D-05
    0.7650026313D-03   -0.7850959810D-05    0.2501011112D-03
    0.1649246377D-03    0.4929691615D-06   -0.8736287912D-03
